,path,emotion
0,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/16b01Wa.wav,angry
1,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/16b10Tb.wav,sad
2,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/10b10Wa.wav,angry
3,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/03a01Nc.wav,neutral
4,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/03b03Wc.wav,angry
5,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/08b02Wd.wav,angry
6,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/03b01Fa.wav,happy
7,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/16b01Fa.wav,happy
8,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/12b01Ta.wav,sad
9,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/16b03Ta.wav,sad
10,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/10a07Ta.wav,sad
11,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/13b01Nc.wav,neutral
12,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/08a07Na.wav,neutral
13,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/11b03Wb.wav,angry
14,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/03a01Wa.wav,angry
15,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/03b10Wb.wav,angry
16,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/14b09Wc.wav,angry
17,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/14a01Wc.wav,angry
18,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/15a05Na.wav,neutral
19,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/16b03Wb.wav,angry
20,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/11a04Fd.wav,happy
21,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/14a07Fd.wav,happy
22,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/03b01Td.wav,sad
23,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/08a04Tb.wav,sad
24,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/10b02Na.wav,neutral
25,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/09b03Wb.wav,angry
26,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/11b03Fc.wav,happy
27,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/14a04Tb.wav,sad
28,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/09a04Fd.wav,happy
29,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/13a02Ta.wav,sad
30,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/09b03Nb.wav,neutral
31,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/08b10Tc.wav,sad
32,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/13a02Nc.wav,neutral
33,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/11b01Fc.wav,happy
34,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/15a04Fd.wav,happy
35,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/13b10Wc.wav,angry
36,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/09b02Wd.wav,angry
37,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/14a05Wb.wav,angry
38,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/08a04Wc.wav,angry
39,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/16b10Td.wav,sad
40,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/15b10Wa.wav,angry
41,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/11b03Wa.wav,angry
42,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/13b09Wa.wav,angry
43,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/16b01Wb.wav,angry
44,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/03b09Tc.wav,sad
45,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/16b02Wb.wav,angry
46,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/03a07Fb.wav,happy
47,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/12b10Wa.wav,angry
48,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/16a01Nc.wav,neutral
49,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/11b09Fd.wav,happy
50,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/13a01Nb.wav,neutral
51,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/10a01Nb.wav,neutral
52,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/14a04Tc.wav,sad
53,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/12b02Wb.wav,angry
54,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/09a05Nb.wav,neutral
55,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/15b09Fa.wav,happy
56,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/14b01Fa.wav,happy
57,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/14b09Fc.wav,happy
58,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/12a04Wc.wav,angry
59,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/09a02Wb.wav,angry
60,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/03b01Wa.wav,angry
61,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/10b03Tb.wav,sad
62,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/15a07Fa.wav,happy
63,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/03b02Wb.wav,angry
64,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/10b03Wb.wav,angry
65,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/09a07Wd.wav,angry
66,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/03b01Wc.wav,angry
67,/home/elchin/Desktop/emotion-recognition-using-speech/data/db/12b01Wa.wav,angry
